x y
-0.999108 -0.0423513
-0.99897 -0.0454902
-0.998822 -0.0486286
-0.998664 -0.0517665
-0.998496 -0.0549039
-0.998319 -0.0580408
-0.998132 -0.0611771
-0.997935 -0.0643128
-0.997728 -0.0674479
-0.997511 -0.0705823
-0.997284 -0.073716
-0.997048 -0.076849
-0.996801 -0.0799812
-0.996545 -0.0831126
-0.996279 -0.0862432
-0.996003 -0.089373
-0.995717 -0.0925019
-0.995422 -0.0956299
-0.995116 -0.0987569
-0.994801 -0.101883
-0.994476 -0.105008
-0.994141 -0.108132
-0.993797 -0.111255
-0.993442 -0.114377
-0.993078 -0.117497
-0.992704 -0.120617
-0.99232 -0.123735
-0.991926 -0.126852
-0.991523 -0.129968
-0.99111 -0.133083
-0.990687 -0.136196
-0.990254 -0.139308
-0.989811 -0.142419
-0.989359 -0.145528
-0.988897 -0.148636
-0.988425 -0.151742
-0.987943 -0.154847
-0.987452 -0.15795
-0.986951 -0.161052
-0.98644 -0.164152
-0.985919 -0.16725
-0.985389 -0.170347
-0.984849 -0.173442
-0.984299 -0.176535
-0.98374 -0.179627
-0.98317 -0.182717
-0.982591 -0.185805
-0.982003 -0.188891
-0.981405 -0.191976
-0.980797 -0.195058
-0.980179 -0.198139
-0.979551 -0.201218
-0.978914 -0.204294
-0.978268 -0.207369
-0.977611 -0.210441
-0.976945 -0.213512
-0.97627 -0.21658
-0.975584 -0.219646
-0.97489 -0.222711
-0.974185 -0.225772
-0.973471 -0.228832
-0.972747 -0.23189
-0.972014 -0.234945
-0.971271 -0.237997
-0.970518 -0.241048
-0.969756 -0.244096
-0.968984 -0.247142
-0.968203 -0.250185
-0.967412 -0.253225
-0.966612 -0.256264
-0.965802 -0.259299
-0.964982 -0.262333
-0.964153 -0.265363
-0.963315 -0.268391
-0.962467 -0.271416
-0.961609 -0.274439
-0.960742 -0.277459
-0.959866 -0.280476
-0.95898 -0.28349
-0.958085 -0.286502
-0.95718 -0.289511
-0.956265 -0.292517
-0.955342 -0.29552
-0.954408 -0.29852
-0.953466 -0.301517
-0.952514 -0.304511
-0.951552 -0.307502
-0.950581 -0.310491
-0.949601 -0.313476
-0.948612 -0.316458
-0.947613 -0.319436
-0.946604 -0.322412
-0.945587 -0.325385
-0.94456 -0.328354
-0.943523 -0.33132
-0.942478 -0.334283
-0.941423 -0.337242
-0.940359 -0.340199
-0.939285 -0.343151
-0.938202 -0.346101
-0.93711 -0.349047
-0.936009 -0.351989
-0.934898 -0.354928
-0.933779 -0.357864
-0.93265 -0.360796
-0.931512 -0.363725
-0.930364 -0.366649
-0.929208 -0.369571
-0.928042 -0.372488
-0.926867 -0.375402
-0.925683 -0.378313
-0.92449 -0.381219
-0.923287 -0.384122
-0.922076 -0.387021
-0.920856 -0.389916
-0.919626 -0.392807
-0.918387 -0.395695
-0.917139 -0.398578
-0.915883 -0.401458
-0.914617 -0.404333
-0.913342 -0.407205
-0.912058 -0.410073
-0.910765 -0.412936
-0.909463 -0.415796
-0.908152 -0.418651
-0.906833 -0.421502
-0.905504 -0.424349
-0.904166 -0.427192
-0.902819 -0.430031
-0.901464 -0.432865
-0.900099 -0.435695
-0.898726 -0.438521
-0.897344 -0.441343
-0.895953 -0.44416
-0.894553 -0.446973
-0.893144 -0.449781
-0.891726 -0.452585
-0.8903 -0.455384
-0.888865 -0.458179
-0.887421 -0.46097
-0.885968 -0.463756
-0.884507 -0.466537
-0.883037 -0.469314
-0.881558 -0.472086
-0.88007 -0.474853
-0.878574 -0.477616
-0.877069 -0.480374
-0.875555 -0.483127
-0.874033 -0.485876
-0.872502 -0.488619
-0.870963 -0.491358
-0.869415 -0.494092
-0.867858 -0.496822
-0.866293 -0.499546
-0.864719 -0.502265
-0.863137 -0.504979
-0.861546 -0.507689
-0.859946 -0.510393
-0.858339 -0.513093
-0.856722 -0.515787
-0.855097 -0.518476
-0.853464 -0.52116
-0.851823 -0.523839
-0.850173 -0.526513
-0.848514 -0.529181
-0.846847 -0.531844
-0.845172 -0.534503
-0.843489 -0.537155
-0.841797 -0.539803
-0.840097 -0.542445
-0.838388 -0.545082
-0.836671 -0.547713
-0.834946 -0.550339
-0.833213 -0.55296
-0.831472 -0.555575
-0.829722 -0.558185
-0.827964 -0.560789
-0.826198 -0.563387
-0.824424 -0.56598
-0.822642 -0.568568
-0.820851 -0.57115
-0.819053 -0.573726
-0.817246 -0.576296
-0.815432 -0.578861
-0.813609 -0.58142
-0.811778 -0.583974
-0.809939 -0.586521
-0.808092 -0.589063
-0.806238 -0.591599
-0.804375 -0.594129
-0.802504 -0.596654
-0.800626 -0.599172
-0.798739 -0.601685
-0.796845 -0.604191
-0.794943 -0.606692
-0.793033 -0.609186
-0.791115 -0.611675
-0.789189 -0.614158
-0.787255 -0.616634
-0.785314 -0.619104
-0.783365 -0.621569
-0.781408 -0.624027
-0.779444 -0.626479
-0.777472 -0.628925
-0.775492 -0.631364
-0.773504 -0.633798
-0.771509 -0.636225
-0.769506 -0.638646
-0.767496 -0.64106
-0.765478 -0.643469
-0.763453 -0.64587
-0.76142 -0.648266
-0.759379 -0.650655
-0.757331 -0.653038
-0.755276 -0.655414
-0.753213 -0.657784
-0.751142 -0.660147
-0.749064 -0.662504
-0.746979 -0.664854
-0.744887 -0.667197
-0.742787 -0.669534
-0.740679 -0.671865
-0.738565 -0.674189
-0.736443 -0.676506
-0.734314 -0.678816
-0.732177 -0.68112
-0.730034 -0.683417
-0.727883 -0.685707
-0.725725 -0.687991
-0.72356 -0.690268
-0.721388 -0.692538
-0.719208 -0.694801
-0.717022 -0.697057
-0.714828 -0.699306
-0.712627 -0.701549
-0.71042 -0.703784
-0.708205 -0.706013
-0.705983 -0.708234
-0.703754 -0.710449
-0.701519 -0.712657
-0.699276 -0.714857
-0.697027 -0.717051
-0.694771 -0.719237
-0.692507 -0.721417
-0.690237 -0.723589
-0.68796 -0.725754
-0.685677 -0.727912
-0.683386 -0.730062
-0.681089 -0.732206
-0.678785 -0.734342
-0.676475 -0.736471
-0.674158 -0.738593
-0.671834 -0.740707
-0.669503 -0.742815
-0.667166 -0.744914
-0.664822 -0.747007
-0.662472 -0.749092
-0.660115 -0.75117
-0.657752 -0.75324
-0.655382 -0.755303
-0.653006 -0.757358
-0.650623 -0.759406
-0.648234 -0.761447
-0.645838 -0.76348
-0.643436 -0.765505
-0.641028 -0.767523
-0.638613 -0.769533
-0.636192 -0.771536
-0.633765 -0.773531
-0.631332 -0.775518
-0.628892 -0.777498
-0.626446 -0.77947
-0.623994 -0.781434
-0.621536 -0.783391
-0.619071 -0.78534
-0.616601 -0.787281
-0.614124 -0.789214
-0.611642 -0.79114
-0.609153 -0.793058
-0.606658 -0.794968
-0.604157 -0.79687
-0.601651 -0.798764
-0.599138 -0.800651
-0.59662 -0.802529
-0.594095 -0.8044
-0.591565 -0.806262
-0.589029 -0.808117
-0.586487 -0.809963
-0.583939 -0.811802
-0.581386 -0.813633
-0.578827 -0.815455
-0.576262 -0.81727
-0.573691 -0.819076
-0.571115 -0.820875
-0.568533 -0.822665
-0.565945 -0.824447
-0.563352 -0.826221
-0.560754 -0.827987
-0.558149 -0.829745
-0.55554 -0.831495
-0.552924 -0.833236
-0.550304 -0.834969
-0.547678 -0.836694
-0.545046 -0.838411
-0.542409 -0.840119
-0.539767 -0.841819
-0.537119 -0.843511
-0.534467 -0.845194
-0.531808 -0.846869
-0.529145 -0.848536
-0.526476 -0.850194
-0.523803 -0.851844
-0.521124 -0.853486
-0.51844 -0.855119
-0.51575 -0.856743
-0.513056 -0.858359
-0.510357 -0.859967
-0.507652 -0.861566
-0.504943 -0.863157
-0.502228 -0.864739
-0.499509 -0.866313
-0.496785 -0.867878
-0.494055 -0.869435
-0.491321 -0.870983
-0.488582 -0.872522
-0.485838 -0.874053
-0.48309 -0.875575
-0.480337 -0.877088
-0.477578 -0.878593
-0.474816 -0.880089
-0.472048 -0.881577
-0.469276 -0.883056
-0.466499 -0.884526
-0.463718 -0.885987
-0.460932 -0.88744
-0.458141 -0.888883
-0.455346 -0.890318
-0.452547 -0.891745
-0.449743 -0.893162
-0.446934 -0.894571
-0.444122 -0.89597
-0.441304 -0.897361
-0.438483 -0.898744
-0.435657 -0.900117
-0.432827 -0.901481
-0.429992 -0.902837
-0.427153 -0.904183
-0.42431 -0.905521
-0.421463 -0.906849
-0.418612 -0.908169
-0.415757 -0.90948
-0.412897 -0.910782
-0.410033 -0.912074
-0.407166 -0.913358
-0.404294 -0.914633
-0.401418 -0.915899
-0.398539 -0.917155
-0.395655 -0.918403
-0.392768 -0.919641
-0.389876 -0.920871
-0.386981 -0.922091
-0.384082 -0.923303
-0.381179 -0.924505
-0.378273 -0.925698
-0.375362 -0.926882
-0.372448 -0.928056
-0.369531 -0.929222
-0.366609 -0.930379
-0.363684 -0.931526
-0.360756 -0.932664
-0.357824 -0.933793
-0.354888 -0.934912
-0.351949 -0.936023
-0.349006 -0.937124
-0.34606 -0.938216
-0.343111 -0.939298
-0.340158 -0.940372
-0.337202 -0.941436
-0.334242 -0.942491
-0.331279 -0.943536
-0.328313 -0.944572
-0.325344 -0.945599
-0.322371 -0.946617
-0.319396 -0.947625
-0.316417 -0.948624
-0.313435 -0.949613
-0.31045 -0.950593
-0.307461 -0.951564
-0.30447 -0.952525
-0.301476 -0.953477
-0.298479 -0.95442
-0.295479 -0.955353
-0.292475 -0.956276
-0.289469 -0.957191
-0.286461 -0.958095
-0.283449 -0.958991
-0.280435 -0.959876
-0.277417 -0.960753
-0.274397 -0.96162
-0.271375 -0.962477
-0.268349 -0.963325
-0.265321 -0.964163
-0.262291 -0.964992
-0.259258 -0.965811
-0.256222 -0.966621
-0.253184 -0.967421
-0.250143 -0.968212
-0.2471 -0.968993
-0.244054 -0.969765
-0.241006 -0.970527
-0.237955 -0.971279
-0.234902 -0.972022
-0.231847 -0.972755
-0.22879 -0.973479
-0.22573 -0.974193
-0.222668 -0.974897
-0.219604 -0.975592
-0.216538 -0.976277
-0.213469 -0.976953
-0.210399 -0.977619
-0.207326 -0.978275
-0.204252 -0.978921
-0.201175 -0.979558
-0.198096 -0.980186
-0.195016 -0.980803
-0.191933 -0.981411
-0.188849 -0.982009
-0.185762 -0.982598
-0.182674 -0.983176
-0.179584 -0.983746
-0.176493 -0.984305
-0.173399 -0.984855
-0.170304 -0.985394
-0.167207 -0.985925
-0.164109 -0.986445
-0.161009 -0.986956
-0.157907 -0.987457
-0.154804 -0.987948
-0.151699 -0.98843
-0.148593 -0.988901
-0.145485 -0.989363
-0.142376 -0.989816
-0.139265 -0.990258
-0.136153 -0.990691
-0.13304 -0.991114
-0.129925 -0.991527
-0.126809 -0.99193
-0.123692 -0.992323
-0.120574 -0.992707
-0.117454 -0.993081
-0.114333 -0.993445
-0.111212 -0.9938
-0.108089 -0.994144
-0.104965 -0.994479
-0.10184 -0.994804
-0.0987134 -0.995119
-0.0955864 -0.995424
-0.0924584 -0.995719
-0.0893295 -0.996005
-0.0861997 -0.996281
-0.0830691 -0.996546
-0.0799377 -0.996803
-0.0768054 -0.997049
-0.0736724 -0.997285
-0.0705387 -0.997512
-0.0674043 -0.997728
-0.0642692 -0.997935
-0.0611335 -0.998132
-0.0579971 -0.998319
-0.0548602 -0.998497
-0.0517228 -0.998664
-0.0485849 -0.998822
-0.0454464 -0.998969
-0.0423076 -0.999107
-0.0391683 -0.999235
-0.0360286 -0.999353
-0.0328885 -0.999462
-0.0297482 -0.99956
-0.0266075 -0.999648
-0.0234666 -0.999727
-0.0203255 -0.999796
-0.0171841 -0.999855
-0.0140426 -0.999904
-0.0109009 -0.999943
-0.00775916 -0.999972
-0.00461732 -0.999992
-0.00147543 -1
0.00166647 -1
0.00480836 -0.999991
0.0079502 -0.999971
0.011092 -0.999941
0.0142336 -0.999901
0.0173751 -0.999851
0.0205165 -0.999792
0.0236576 -0.999723
0.0267985 -0.999643
0.0299391 -0.999554
0.0330795 -0.999455
0.0362195 -0.999346
0.0393592 -0.999228
0.0424984 -0.999099
0.0456373 -0.99896
0.0487757 -0.998812
0.0519136 -0.998654
0.055051 -0.998486
0.0581879 -0.998308
0.0613242 -0.99812
0.0644598 -0.997923
0.0675949 -0.997715
0.0707293 -0.997498
0.0738629 -0.997271
0.0769959 -0.997034
0.0801281 -0.996787
0.0832595 -0.99653
0.0863901 -0.996264
0.0895198 -0.995987
0.0926486 -0.995701
0.0957766 -0.995405
0.0989035 -0.995099
0.10203 -0.994784
0.105155 -0.994458
0.108279 -0.994123
0.111401 -0.993778
0.114523 -0.993423
0.117644 -0.993058
0.120763 -0.992684
0.123882 -0.992299
0.126999 -0.991905
0.130115 -0.991501
0.133229 -0.991087
0.136342 -0.990664
0.139454 -0.990231
0.142565 -0.989788
0.145674 -0.989335
0.148782 -0.988872
0.151888 -0.9884
0.154992 -0.987918
0.158096 -0.987426
0.161197 -0.986924
0.164297 -0.986413
0.167396 -0.985892
0.170492 -0.985361
0.173587 -0.984821
0.176681 -0.98427
0.179772 -0.98371
0.182862 -0.983141
0.18595 -0.982561
0.189036 -0.981972
0.192121 -0.981373
0.195203 -0.980765
0.198284 -0.980147
0.201362 -0.979519
0.204439 -0.978881
0.207513 -0.978234
0.210586 -0.977577
0.213656 -0.976911
0.216724 -0.976235
0.219791 -0.975549
0.222855 -0.974854
0.225916 -0.974149
0.228976 -0.973434
0.232033 -0.97271
0.235088 -0.971976
0.238141 -0.971233
0.241191 -0.97048
0.244239 -0.969717
0.247285 -0.968945
0.250328 -0.968163
0.253368 -0.967372
0.256407 -0.966571
0.259442 -0.965761
0.262475 -0.964941
0.265506 -0.964111
0.268533 -0.963272
0.271559 -0.962424
0.274581 -0.961566
0.277601 -0.960698
0.280618 -0.959821
0.283632 -0.958935
0.286644 -0.958039
0.289652 -0.957134
0.292658 -0.956219
0.295661 -0.955295
0.298661 -0.954361
0.301658 -0.953418
0.304652 -0.952466
0.307643 -0.951504
0.310631 -0.950532
0.313616 -0.949552
0.316598 -0.948562
0.319577 -0.947562
0.322552 -0.946553
0.325525 -0.945535
0.328494 -0.944508
0.33146 -0.943471
0.334422 -0.942425
0.337382 -0.94137
0.340338 -0.940305
0.34329 -0.939231
0.34624 -0.938148
0.349185 -0.937055
0.352128 -0.935954
0.355067 -0.934843
0.358002 -0.933722
0.360934 -0.932593
0.363862 -0.931454
0.366787 -0.930307
0.369708 -0.92915
0.372626 -0.927983
0.37554 -0.926808
0.37845 -0.925624
0.381356 -0.92443
0.384259 -0.923227
0.387157 -0.922015
0.390052 -0.920794
0.392943 -0.919564
0.395831 -0.918325
0.398714 -0.917077
0.401593 -0.91582
0.404469 -0.914553
0.40734 -0.913278
0.410208 -0.911994
0.413071 -0.9107
0.41593 -0.909398
0.418785 -0.908087
0.421636 -0.906767
0.424483 -0.905437
0.427326 -0.904099
0.430165 -0.902752
0.432999 -0.901396
0.435829 -0.900031
0.438654 -0.898657
0.441476 -0.897275
0.444293 -0.895883
0.447105 -0.894483
0.449913 -0.893074
0.452717 -0.891656
0.455516 -0.890229
0.458311 -0.888793
0.461101 -0.887349
0.463887 -0.885896
0.466668 -0.884434
0.469445 -0.882963
0.472217 -0.881484
0.474984 -0.879996
0.477746 -0.878499
0.480504 -0.876994
0.483257 -0.87548
0.486005 -0.873957
0.488749 -0.872426
0.491487 -0.870886
0.494221 -0.869338
0.49695 -0.867781
0.499674 -0.866215
0.502393 -0.864641
0.505107 -0.863058
0.507817 -0.861467
0.510521 -0.859867
0.51322 -0.858259
0.515914 -0.856642
0.518603 -0.855017
0.521287 -0.853383
0.523965 -0.851741
0.526639 -0.850091
0.529307 -0.848432
0.53197 -0.846765
0.534628 -0.845089
0.53728 -0.843405
0.539928 -0.841713
0.54257 -0.840012
0.545206 -0.838303
0.547837 -0.836586
0.550463 -0.834861
0.553083 -0.833127
0.555698 -0.831385
0.558308 -0.829635
0.560912 -0.827877
0.56351 -0.826111
0.566103 -0.824336
0.56869 -0.822553
0.571271 -0.820763
0.573847 -0.818964
0.576418 -0.817157
0.578982 -0.815342
0.581541 -0.813518
0.584094 -0.811687
0.586642 -0.809848
0.589183 -0.808001
0.591719 -0.806146
0.594249 -0.804283
0.596773 -0.802412
0.599291 -0.800533
0.601803 -0.798646
0.604309 -0.796751
0.60681 -0.794848
0.609304 -0.792938
0.611792 -0.79102
0.614275 -0.789094
0.616751 -0.78716
0.619221 -0.785218
0.621685 -0.783269
0.624143 -0.781311
0.626595 -0.779347
0.62904 -0.777374
0.63148 -0.775394
0.633913 -0.773406
0.636339 -0.77141
0.63876 -0.769407
0.641174 -0.767397
0.643582 -0.765378
0.645984 -0.763352
0.648379 -0.761319
0.650768 -0.759278
0.65315 -0.75723
0.655526 -0.755174
0.657895 -0.753111
0.660258 -0.75104
0.662615 -0.748962
0.664965 -0.746876
0.667308 -0.744783
0.669645 -0.742683
0.671975 -0.740575
0.674298 -0.73846
0.676615 -0.736338
0.678925 -0.734208
0.681229 -0.732072
0.683526 -0.729928
0.685816 -0.727777
0.688099 -0.725618
0.690375 -0.723453
0.692645 -0.72128
0.694908 -0.7191
0.697163 -0.716913
0.699412 -0.714719
0.701655 -0.712518
0.70389 -0.71031
0.706118 -0.708095
0.708339 -0.705873
0.710554 -0.703644
0.712761 -0.701408
0.714961 -0.699165
0.717154 -0.696916
0.71934 -0.694659
0.721519 -0.692395
0.723691 -0.690125
0.725856 -0.687848
0.728014 -0.685564
0.730164 -0.683273
0.732307 -0.680976
0.734443 -0.678671
0.736572 -0.676361
0.738693 -0.674043
0.740807 -0.671719
0.742914 -0.669388
0.745014 -0.66705
0.747106 -0.664706
0.74919 -0.662356
0.751268 -0.659999
0.753338 -0.657635
0.7554 -0.655265
0.757455 -0.652888
0.759503 -0.650505
0.761543 -0.648115
0.763575 -0.64572
0.765601 -0.643317
0.767618 -0.640909
0.769628 -0.638494
0.77163 -0.636073
0.773625 -0.633645
0.775612 -0.631211
0.777591 -0.628771
0.779563 -0.626325
0.781527 -0.623873
0.783483 -0.621414
0.785432 -0.618949
0.787373 -0.616478
0.789306 -0.614002
0.791231 -0.611519
0.793148 -0.60903
0.795058 -0.606535
0.79696 -0.604034
0.798853 -0.601527
0.800739 -0.599014
0.802618 -0.596495
0.804488 -0.59397
0.80635 -0.59144
0.808204 -0.588903
0.81005 -0.586361
0.811889 -0.583813
0.813719 -0.581259
0.815541 -0.5787
0.817355 -0.576135
0.819162 -0.573564
0.82096 -0.570987
0.82275 -0.568405
0.824531 -0.565817
0.826305 -0.563224
0.828071 -0.560625
0.829828 -0.55802
0.831577 -0.55541
0.833318 -0.552795
0.835051 -0.550174
0.836775 -0.547548
0.838491 -0.544916
0.840199 -0.542279
0.841899 -0.539636
0.84359 -0.536988
0.845273 -0.534335
0.846948 -0.531677
0.848614 -0.529013
0.850272 -0.526344
0.851922 -0.52367
0.853563 -0.520991
0.855195 -0.518307
0.85682 -0.515617
0.858435 -0.512922
0.860043 -0.510223
0.861642 -0.507518
0.863232 -0.504808
0.864814 -0.502094
0.866387 -0.499374
0.867952 -0.49665
0.869508 -0.49392
0.871055 -0.491186
0.872594 -0.488447
0.874125 -0.485702
0.875646 -0.482954
0.877159 -0.4802
0.878664 -0.477442
0.88016 -0.474679
0.881647 -0.471911
0.883125 -0.469139
0.884595 -0.466362
0.886055 -0.46358
0.887508 -0.460794
0.888951 -0.458003
0.890386 -0.455208
0.891811 -0.452408
0.893228 -0.449604
0.894637 -0.446795
0.896036 -0.443982
0.897427 -0.441165
0.898808 -0.438343
0.900181 -0.435517
0.901545 -0.432686
0.9029 -0.429852
0.904246 -0.427013
0.905583 -0.424169
0.906911 -0.421322
0.908231 -0.418471
0.909541 -0.415615
0.910842 -0.412755
0.912135 -0.409891
0.913418 -0.407024
0.914692 -0.404152
0.915958 -0.401276
0.917214 -0.398396
0.918461 -0.395512
0.919699 -0.392625
0.920928 -0.389733
0.922148 -0.386838
0.923359 -0.383938
0.924561 -0.381035
0.925753 -0.378129
0.926937 -0.375218
0.928111 -0.372304
0.929276 -0.369386
0.930432 -0.366464
0.931579 -0.363539
0.932717 -0.360611
0.933845 -0.357678
0.934964 -0.354743
0.936074 -0.351803
0.937175 -0.34886
0.938266 -0.345914
0.939349 -0.342965
0.940422 -0.340011
0.941485 -0.337055
0.94254 -0.334095
0.943585 -0.331132
0.94462 -0.328166
0.945647 -0.325197
0.946664 -0.322224
0.947671 -0.319248
0.94867 -0.316269
0.949659 -0.313287
0.950638 -0.310301
0.951609 -0.307313
0.95257 -0.304322
0.953521 -0.301327
0.954463 -0.29833
0.955396 -0.29533
0.956319 -0.292326
0.957233 -0.28932
0.958137 -0.286311
0.959032 -0.283299
0.959917 -0.280285
0.960793 -0.277268
0.961659 -0.274247
0.962516 -0.271225
0.963364 -0.268199
0.964202 -0.265171
0.96503 -0.26214
0.965849 -0.259107
0.966658 -0.256071
0.967458 -0.253033
0.968248 -0.249992
0.969029 -0.246948
0.9698 -0.243903
0.970561 -0.240854
0.971313 -0.237804
0.972056 -0.234751
0.972789 -0.231696
0.973512 -0.228638
0.974225 -0.225578
0.974929 -0.222516
0.975623 -0.219452
0.976308 -0.216385
0.976983 -0.213317
0.977649 -0.210246
0.978304 -0.207174
0.97895 -0.204099
0.979587 -0.201022
0.980214 -0.197943
0.980831 -0.194863
0.981438 -0.19178
0.982036 -0.188695
0.982624 -0.185609
0.983202 -0.182521
0.983771 -0.179431
0.98433 -0.176339
0.984879 -0.173245
0.985418 -0.17015
0.985948 -0.167053
0.986468 -0.163955
0.986978 -0.160854
0.987479 -0.157753
0.98797 -0.154649
0.988451 -0.151544
0.988922 -0.148438
0.989383 -0.14533
0.989835 -0.142221
0.990277 -0.13911
0.990709 -0.135998
0.991132 -0.132885
0.991544 -0.12977
0.991947 -0.126654
0.99234 -0.123537
0.992723 -0.120418
0.993097 -0.117299
0.99346 -0.114178
0.993814 -0.111056
0.994158 -0.107933
0.994492 -0.104809
0.994817 -0.101684
0.995131 -0.0985578
0.995436 -0.0954307
0.995731 -0.0923027
0.996016 -0.0891737
0.996291 -0.0860439
0.996557 -0.0829132
0.996812 -0.0797817
0.997058 -0.0766494
0.997294 -0.0735164
0.99752 -0.0703826
0.997736 -0.0672481
0.997943 -0.064113
0.998139 -0.0609773
0.998326 -0.0578409
0.998503 -0.054704
0.99867 -0.0515665
0.998827 -0.0484285
0.998974 -0.0452901
0.999111 -0.0421511
0.999239 -0.0390118
0.999356 -0.0358721
0.999464 -0.0327321
0.999562 -0.0295917
0.99965 -0.026451
0.999728 -0.0233101
0.999797 -0.0201689
0.999855 -0.0170275
0.999904 -0.013886
0.999942 -0.0107443
0.999971 -0.00760254
0.99999 -0.00446069
0.999999 -0.00131879
0.999998 0.00182312
0.999988 0.00496501
0.999967 0.00810686
0.999937 0.0112486
0.999897 0.0143903
0.999846 0.0175318
0.999786 0.0206731
0.999717 0.0238143
0.999637 0.0269552
0.999547 0.0300958
0.999448 0.0332361
0.999338 0.0363761
0.999219 0.0395158
0.99909 0.042655
0.998951 0.0457939
0.998802 0.0489323
0.998644 0.0520702
0.998475 0.0552075
0.998297 0.0583444
0.998108 0.0614806
0.99791 0.0646163
0.997702 0.0677513
0.997485 0.0708857
0.997257 0.0740193
0.997019 0.0771523
0.996772 0.0802844
0.996515 0.0834158
0.996248 0.0865463
0.995971 0.089676
0.995684 0.0928048
0.995388 0.0959327
0.995082 0.0990597
0.994765 0.102186
0.99444 0.105311
0.994104 0.108434
0.993758 0.111557
0.993403 0.114679
0.993038 0.1178
0.992662 0.120919
0.992278 0.124037
0.991883 0.127154
0.991479 0.13027
0.991064 0.133385
0.99064 0.136498
0.990207 0.13961
0.989763 0.14272
0.98931 0.145829
0.988847 0.148937
0.988374 0.152043
0.987891 0.155148
0.987399 0.158251
0.986897 0.161352
0.986385 0.164452
0.985864 0.16755
0.985332 0.170647
0.984791 0.173742
0.984241 0.176835
0.98368 0.179927
0.98311 0.183017
0.98253 0.186105
0.981941 0.189191
0.981341 0.192275
0.980732 0.195357
0.980114 0.198438
0.979485 0.201516
0.978847 0.204593
0.9782 0.207667
0.977542 0.210739
0.976876 0.21381
0.976199 0.216878
0.975513 0.219944
0.974817 0.223008
0.974111 0.226069
0.973396 0.229129
0.972672 0.232186
0.971937 0.235241
0.971193 0.238294
0.97044 0.241344
0.969677 0.244392
0.968904 0.247437
0.968122 0.25048
0.96733 0.253521
0.966529 0.256559
0.965718 0.259594
0.964898 0.262627
0.964068 0.265657
0.963228 0.268685
0.962379 0.27171
0.961521 0.274732
0.960653 0.277752
0.959776 0.280769
0.958889 0.283783
0.957992 0.286794
0.957087 0.289803
0.956171 0.292809
0.955247 0.295811
0.954312 0.298811
0.953369 0.301808
0.952416 0.304802
0.951454 0.307793
0.950482 0.310781
0.949501 0.313766
0.94851 0.316747
0.94751 0.319726
0.946501 0.322701
0.945483 0.325673
0.944455 0.328642
0.943417 0.331608
0.942371 0.334571
0.941315 0.33753
0.94025 0.340486
0.939176 0.343438
0.938092 0.346387
0.936999 0.349333
0.935897 0.352275
0.934785 0.355214
0.933665 0.358149
0.932535 0.361081
0.931396 0.364009
0.930247 0.366934
0.92909 0.369855
0.927923 0.372772
0.926748 0.375686
0.925563 0.378595
0.924368 0.381502
0.923165 0.384404
0.921953 0.387303
0.920732 0.390197
0.919501 0.393088
0.918261 0.395975
0.917013 0.398858
0.915755 0.401738
0.914488 0.404613
0.913213 0.407484
0.911928 0.410351
0.910634 0.413215
0.909331 0.416074
0.90802 0.418929
0.906699 0.421779
0.905369 0.424626
0.904031 0.427469
0.902683 0.430307
0.901327 0.433141
0.899961 0.435971
0.898587 0.438796
0.897204 0.441617
0.895812 0.444434
0.894411 0.447246
0.893002 0.450054
0.891583 0.452858
0.890156 0.455657
0.88872 0.458451
0.887275 0.461241
0.885822 0.464027
0.884359 0.466808
0.882888 0.469584
0.881409 0.472356
0.87992 0.475123
0.878423 0.477885
0.876917 0.480642
0.875403 0.483395
0.87388 0.486143
0.872348 0.488887
0.870808 0.491625
0.869259 0.494359
0.867701 0.497087
0.866135 0.499811
0.86456 0.50253
0.862977 0.505244
0.861386 0.507953
0.859785 0.510657
0.858177 0.513355
0.85656 0.516049
0.854934 0.518738
0.8533 0.521421
0.851657 0.5241
0.850007 0.526773
0.848347 0.529441
0.84668 0.532104
0.845004 0.534761
0.843319 0.537414
0.841627 0.540061
0.839926 0.542702
0.838216 0.545339
0.836499 0.54797
0.834773 0.550595
0.833039 0.553215
0.831297 0.55583
0.829546 0.558439
0.827788 0.561042
0.826021 0.56364
0.824246 0.566233
0.822463 0.56882
0.820672 0.571401
0.818872 0.573977
0.817065 0.576547
0.815249 0.579111
0.813426 0.58167
0.811594 0.584223
0.809755 0.58677
0.807907 0.589311
0.806052 0.591846
0.804188 0.594376
0.802317 0.5969
0.800437 0.599418
0.79855 0.60193
0.796655 0.604436
0.794752 0.606936
0.792841 0.60943
0.790922 0.611918
0.788996 0.6144
0.787062 0.616876
0.785119 0.619345
0.78317 0.621809
0.781212 0.624267
0.779247 0.626718
0.777274 0.629163
0.775293 0.631602
0.773305 0.634035
0.771309 0.636462
0.769306 0.638882
0.767295 0.641296
0.765276 0.643703
0.76325 0.646105
0.761216 0.648499
0.759175 0.650888
0.757126 0.65327
0.75507 0.655646
0.753006 0.658015
0.750935 0.660377
0.748856 0.662733
0.74677 0.665083
0.744677 0.667426
0.742576 0.669762
0.740468 0.672092
0.738353 0.674415
0.736231 0.676732
0.734101 0.679042
0.731964 0.681345
0.729819 0.683641
0.727668 0.685931
0.725509 0.688214
0.723343 0.69049
0.72117 0.692759
0.71899 0.695022
0.716803 0.697277
0.714608 0.699526
0.712407 0.701768
0.710199 0.704002
0.707983 0.70623
0.705761 0.708451
0.703531 0.710665
