t x y
186.378 -0.534934 3.31916
186.382 -0.534962 3.31922
186.385 -0.53499 3.31928
186.389 -0.535018 3.31933
186.393 -0.535046 3.31939
186.396 -0.535074 3.31945
186.4 -0.535102 3.3195
186.404 -0.53513 3.31956
186.407 -0.535158 3.31962
186.411 -0.535187 3.31967
186.415 -0.535215 3.31973
186.418 -0.535243 3.31979
186.422 -0.535271 3.31984
186.426 -0.535299 3.3199
186.429 -0.535327 3.31996
186.433 -0.535355 3.32001
186.437 -0.535383 3.32007
186.44 -0.535411 3.32012
186.444 -0.535439 3.32018
186.448 -0.535468 3.32024
186.451 -0.535496 3.32029
186.455 -0.535524 3.32035
186.458 -0.535552 3.32041
186.462 -0.53558 3.32046
186.466 -0.535608 3.32052
186.469 -0.535636 3.32058
186.473 -0.535664 3.32063
186.477 -0.535692 3.32069
186.48 -0.535721 3.32075
186.484 -0.535749 3.3208
186.488 -0.535777 3.32086
186.491 -0.535805 3.32092
186.495 -0.535833 3.32097
186.499 -0.535861 3.32103
186.502 -0.535889 3.32108
186.506 -0.535917 3.32114
186.51 -0.535945 3.3212
186.513 -0.535973 3.32125
186.517 -0.536002 3.32131
186.521 -0.53603 3.32137
186.524 -0.536058 3.32142
186.528 -0.536086 3.32148
186.531 -0.536114 3.32154
186.535 -0.536142 3.32159
186.539 -0.53617 3.32165
186.542 -0.536198 3.32171
186.546 -0.536226 3.32176
186.55 -0.536255 3.32182
186.553 -0.536283 3.32188
186.557 -0.536311 3.32193
186.561 -0.536339 3.32199
186.564 -0.536367 3.32204
186.568 -0.536395 3.3221
186.572 -0.536423 3.32216
186.575 -0.536451 3.32221
186.579 -0.536479 3.32227
186.583 -0.536508 3.32233
186.586 -0.536536 3.32238
186.59 -0.536564 3.32244
186.594 -0.536592 3.3225
186.597 -0.53662 3.32255
186.601 -0.536648 3.32261
186.604 -0.536676 3.32267
186.608 -0.536704 3.32272
186.612 -0.536732 3.32278
186.615 -0.53676 3.32284
186.619 -0.536789 3.32289
186.623 -0.536817 3.32295
186.626 -0.536845 3.323
186.63 -0.536873 3.32306
186.634 -0.536901 3.32312
186.637 -0.536929 3.32317
186.641 -0.536957 3.32323
186.645 -0.536985 3.32329
186.648 -0.537013 3.32334
186.652 -0.537042 3.3234
186.656 -0.53707 3.32346
186.659 -0.537098 3.32351
186.663 -0.537126 3.32357
186.667 -0.537154 3.32363
186.67 -0.537182 3.32368
186.674 -0.53721 3.32374
186.677 -0.537238 3.3238
186.681 -0.537266 3.32385
186.685 -0.537294 3.32391
186.688 -0.537323 3.32396
186.692 -0.537351 3.32402
186.696 -0.537379 3.32408
186.699 -0.537407 3.32413
186.703 -0.537435 3.32419
186.707 -0.537463 3.32425
186.71 -0.537491 3.3243
186.714 -0.537519 3.32436
186.718 -0.537547 3.32442
186.721 -0.537576 3.32447
186.725 -0.537604 3.32453
186.729 -0.537632 3.32459
186.732 -0.53766 3.32464
186.736 -0.537688 3.3247
186.74 -0.537716 3.32476
186.743 -0.537744 3.32481
186.747 -0.537772 3.32487
186.75 -0.5378 3.32492
186.754 -0.537828 3.32498
186.758 -0.537857 3.32504
186.761 -0.537885 3.32509
186.765 -0.537913 3.32515
186.769 -0.537941 3.32521
186.772 -0.537969 3.32526
186.776 -0.537997 3.32532
186.78 -0.538025 3.32538
186.783 -0.538053 3.32543
186.787 -0.538081 3.32549
186.791 -0.53811 3.32555
186.794 -0.538138 3.3256
186.798 -0.538166 3.32566
186.802 -0.538194 3.32572
186.805 -0.538222 3.32577
186.809 -0.53825 3.32583
186.813 -0.538278 3.32589
186.816 -0.538306 3.32594
186.82 -0.538334 3.326
186.823 -0.538362 3.32605
186.827 -0.538391 3.32611
186.831 -0.538419 3.32617
186.834 -0.538447 3.32622
186.838 -0.538475 3.32628
186.842 -0.538503 3.32634
186.845 -0.538531 3.32639
186.849 -0.538559 3.32645
186.853 -0.538587 3.32651
186.856 -0.538615 3.32656
186.86 -0.538644 3.32662
186.864 -0.538672 3.32668
186.867 -0.5387 3.32673
186.871 -0.538728 3.32679
186.875 -0.538756 3.32685
186.878 -0.538784 3.3269
186.882 -0.538812 3.32696
186.886 -0.53884 3.32701
186.889 -0.538868 3.32707
186.893 -0.538896 3.32713
186.896 -0.538925 3.32718
186.9 -0.538953 3.32724
186.904 -0.538981 3.3273
186.907 -0.539009 3.32735
186.911 -0.539037 3.32741
186.915 -0.539065 3.32747
186.918 -0.539093 3.32752
186.922 -0.539121 3.32758
186.926 -0.539149 3.32764
186.929 -0.539178 3.32769
186.933 -0.539206 3.32775
186.937 -0.539234 3.32781
186.94 -0.539262 3.32786
186.944 -0.53929 3.32792
186.948 -0.539318 3.32797
186.951 -0.539346 3.32803
186.955 -0.539374 3.32809
186.959 -0.539402 3.32814
186.962 -0.53943 3.3282
186.966 -0.539459 3.32826
186.969 -0.539487 3.32831
186.973 -0.539515 3.32837
186.977 -0.539543 3.32843
186.98 -0.539571 3.32848
186.984 -0.539599 3.32854
186.988 -0.539627 3.3286
186.991 -0.539655 3.32865
186.995 -0.539683 3.32871
186.999 -0.539712 3.32877
187.002 -0.53974 3.32882
187.006 -0.539768 3.32888
187.01 -0.539796 3.32893
187.013 -0.539824 3.32899
187.017 -0.539852 3.32905
187.021 -0.53988 3.3291
187.024 -0.539908 3.32916
187.028 -0.539936 3.32922
187.032 -0.539964 3.32927
187.035 -0.539993 3.32933
187.039 -0.540021 3.32939
187.042 -0.540049 3.32944
187.046 -0.540077 3.3295
187.05 -0.540105 3.32956
187.053 -0.540133 3.32961
187.057 -0.540161 3.32967
187.061 -0.540189 3.32973
187.064 -0.540217 3.32978
187.068 -0.540246 3.32984
187.072 -0.540274 3.32989
187.075 -0.540302 3.32995
187.079 -0.54033 3.33001
187.083 -0.540358 3.33006
187.086 -0.540386 3.33012
187.09 -0.540414 3.33018
187.094 -0.540442 3.33023
187.097 -0.54047 3.33029
187.101 -0.540498 3.33035
187.105 -0.540527 3.3304
187.108 -0.540555 3.33046
187.112 -0.540583 3.33052
187.115 -0.540611 3.33057
187.119 -0.540639 3.33063
187.123 -0.540667 3.33069
187.126 -0.540695 3.33074
187.13 -0.540723 3.3308
187.134 -0.540751 3.33085
187.137 -0.54078 3.33091
187.141 -0.540808 3.33097
187.145 -0.540836 3.33102
187.148 -0.540864 3.33108
187.152 -0.540892 3.33114
187.156 -0.54092 3.33119
187.159 -0.540948 3.33125
187.163 -0.540976 3.33131
187.167 -0.541004 3.33136
187.17 -0.541032 3.33142
187.174 -0.541061 3.33148
187.178 -0.541089 3.33153
187.181 -0.541117 3.33159
187.185 -0.541145 3.33165
187.188 -0.541173 3.3317
187.192 -0.541201 3.33176
187.196 -0.541229 3.33182
187.199 -0.541257 3.33187
187.203 -0.541285 3.33193
187.207 -0.541314 3.33198
187.21 -0.541342 3.33204
187.214 -0.54137 3.3321
187.218 -0.541398 3.33215
187.221 -0.541426 3.33221
187.225 -0.541454 3.33227
187.229 -0.541482 3.33232
187.232 -0.54151 3.33238
187.236 -0.541538 3.33244
187.24 -0.541566 3.33249
187.243 -0.541595 3.33255
187.247 -0.541623 3.33261
187.251 -0.541651 3.33266
187.254 -0.541679 3.33272
187.258 -0.541707 3.33278
187.261 -0.541735 3.33283
187.265 -0.541763 3.33289
187.269 -0.541791 3.33294
187.272 -0.541819 3.333
187.276 -0.541848 3.33306
187.28 -0.541876 3.33311
187.283 -0.541904 3.33317
187.287 -0.541932 3.33323
187.291 -0.54196 3.33328
187.294 -0.541988 3.33334
187.298 -0.542016 3.3334
187.302 -0.542044 3.33345
187.305 -0.542072 3.33351
187.309 -0.5421 3.33357
187.313 -0.542129 3.33362
187.316 -0.542157 3.33368
187.32 -0.542185 3.33374
187.324 -0.542213 3.33379
187.327 -0.542241 3.33385
187.331 -0.542269 3.3339
187.334 -0.542297 3.33396
187.338 -0.542325 3.33402
187.342 -0.542353 3.33407
187.345 -0.542382 3.33413
187.349 -0.54241 3.33419
187.353 -0.542438 3.33424
187.356 -0.542466 3.3343
187.36 -0.542494 3.33436
187.364 -0.542522 3.33441
187.367 -0.54255 3.33447
187.371 -0.542578 3.33453
187.375 -0.542606 3.33458
187.378 -0.542634 3.33464
187.382 -0.542663 3.3347
187.386 -0.542691 3.33475
187.389 -0.542719 3.33481
187.393 -0.542747 3.33486
187.397 -0.542775 3.33492
187.4 -0.542803 3.33498
187.404 -0.542831 3.33503
187.407 -0.542859 3.33509
187.411 -0.542887 3.33515
187.415 -0.542916 3.3352
187.418 -0.542944 3.33526
187.422 -0.542972 3.33532
187.426 -0.543 3.33537
187.429 -0.543028 3.33543
187.433 -0.543056 3.33549
187.437 -0.543084 3.33554
187.44 -0.543112 3.3356
187.444 -0.54314 3.33566
187.448 -0.543168 3.33571
187.451 -0.543197 3.33577
187.455 -0.543225 3.33582
187.459 -0.543253 3.33588
187.462 -0.543281 3.33594
187.466 -0.543309 3.33599
187.47 -0.543337 3.33605
187.473 -0.543365 3.33611
187.477 -0.543393 3.33616
187.48 -0.543421 3.33622
187.484 -0.54345 3.33628
187.488 -0.543478 3.33633
187.491 -0.543506 3.33639
187.495 -0.543534 3.33645
187.499 -0.543562 3.3365
187.502 -0.54359 3.33656
187.506 -0.543618 3.33662
187.51 -0.543646 3.33667
187.513 -0.543674 3.33673
187.517 -0.543702 3.33678
187.521 -0.543731 3.33684
187.524 -0.543759 3.3369
187.528 -0.543787 3.33695
187.532 -0.543815 3.33701
187.535 -0.543843 3.33707
187.539 -0.543871 3.33712
187.543 -0.543899 3.33718
187.546 -0.543927 3.33724
187.55 -0.543955 3.33729
187.553 -0.543984 3.33735
187.557 -0.544012 3.33741
187.561 -0.54404 3.33746
187.564 -0.544068 3.33752
187.568 -0.544096 3.33758
187.572 -0.544124 3.33763
187.575 -0.544152 3.33769
187.579 -0.54418 3.33775
187.583 -0.544208 3.3378
187.586 -0.544236 3.33786
187.59 -0.544265 3.33791
187.594 -0.544293 3.33797
187.597 -0.544321 3.33803
187.601 -0.544349 3.33808
187.605 -0.544377 3.33814
187.608 -0.544405 3.3382
187.612 -0.544433 3.33825
187.616 -0.544461 3.33831
187.619 -0.544489 3.33837
187.623 -0.544518 3.33842
187.626 -0.544546 3.33848
187.63 -0.544574 3.33854
187.634 -0.544602 3.33859
187.637 -0.54463 3.33865
187.641 -0.544658 3.33871
187.645 -0.544686 3.33876
187.648 -0.544714 3.33882
187.652 -0.544742 3.33887
187.656 -0.54477 3.33893
187.659 -0.544799 3.33899
187.663 -0.544827 3.33904
187.667 -0.544855 3.3391
187.67 -0.544883 3.33916
187.674 -0.544911 3.33921
187.678 -0.544939 3.33927
187.681 -0.544967 3.33933
187.685 -0.544995 3.33938
187.689 -0.545023 3.33944
187.692 -0.545052 3.3395
187.696 -0.54508 3.33955
187.699 -0.545108 3.33961
187.703 -0.545136 3.33967
187.707 -0.545164 3.33972
187.71 -0.545192 3.33978
187.714 -0.54522 3.33983
187.718 -0.545248 3.33989
187.721 -0.545276 3.33995
187.725 -0.545304 3.34
187.729 -0.545333 3.34006
187.732 -0.545361 3.34012
187.736 -0.545389 3.34017
187.74 -0.545417 3.34023
187.743 -0.545445 3.34029
187.747 -0.545473 3.34034
187.751 -0.545501 3.3404
187.754 -0.545529 3.34046
187.758 -0.545557 3.34051
187.762 -0.545586 3.34057
187.765 -0.545614 3.34063
187.769 -0.545642 3.34068
187.772 -0.54567 3.34074
187.776 -0.545698 3.34079
187.78 -0.545726 3.34085
187.783 -0.545754 3.34091
187.787 -0.545782 3.34096
187.791 -0.54581 3.34102
187.794 -0.545838 3.34108
187.798 -0.545867 3.34113
187.802 -0.545895 3.34119
187.805 -0.545923 3.34125
187.809 -0.545951 3.3413
187.813 -0.545979 3.34136
187.816 -0.546007 3.34142
187.82 -0.546035 3.34147
187.824 -0.546063 3.34153
187.827 -0.546091 3.34159
187.831 -0.54612 3.34164
187.835 -0.546148 3.3417
187.838 -0.546176 3.34175
187.842 -0.546204 3.34181
187.845 -0.546232 3.34187
187.849 -0.54626 3.34192
187.853 -0.546288 3.34198
187.856 -0.546316 3.34204
187.86 -0.546344 3.34209
187.864 -0.546372 3.34215
187.867 -0.546401 3.34221
187.871 -0.546429 3.34226
187.875 -0.546457 3.34232
187.878 -0.546485 3.34238
187.882 -0.546513 3.34243
187.886 -0.546541 3.34249
187.889 -0.546569 3.34255
187.893 -0.546597 3.3426
187.897 -0.546625 3.34266
187.9 -0.546654 3.34271
187.904 -0.546682 3.34277
187.908 -0.54671 3.34283
187.911 -0.546738 3.34288
187.915 -0.546766 3.34294
187.918 -0.546794 3.343
187.922 -0.546822 3.34305
187.926 -0.54685 3.34311
187.929 -0.546878 3.34317
187.933 -0.546906 3.34322
187.937 -0.546935 3.34328
187.94 -0.546963 3.34334
187.944 -0.546991 3.34339
187.948 -0.547019 3.34345
187.951 -0.547047 3.34351
187.955 -0.547075 3.34356
187.959 -0.547103 3.34362
187.962 -0.547131 3.34368
187.966 -0.547159 3.34373
187.97 -0.547188 3.34379
187.973 -0.547216 3.34384
187.977 -0.547244 3.3439
187.981 -0.547272 3.34396
187.984 -0.5473 3.34401
187.988 -0.547328 3.34407
187.991 -0.547356 3.34413
187.995 -0.547384 3.34418
187.999 -0.547412 3.34424
188.002 -0.54744 3.3443
188.006 -0.547469 3.34435
188.01 -0.547497 3.34441
188.013 -0.547525 3.34447
188.017 -0.547553 3.34452
188.021 -0.547581 3.34458
188.024 -0.547609 3.34464
188.028 -0.547637 3.34469
188.032 -0.547665 3.34475
188.035 -0.547693 3.3448
188.039 -0.547722 3.34486
188.043 -0.54775 3.34492
188.046 -0.547778 3.34497
188.05 -0.547806 3.34503
188.054 -0.547834 3.34509
188.057 -0.547862 3.34514
188.061 -0.54789 3.3452
188.064 -0.547918 3.34526
188.068 -0.547946 3.34531
188.072 -0.547974 3.34537
188.075 -0.548003 3.34543
188.079 -0.548031 3.34548
188.083 -0.548059 3.34554
188.086 -0.548087 3.3456
188.09 -0.548115 3.34565
188.094 -0.548143 3.34571
188.097 -0.548171 3.34576
188.101 -0.548199 3.34582
188.105 -0.548227 3.34588
188.108 -0.548256 3.34593
188.112 -0.548284 3.34599
188.116 -0.548312 3.34605
188.119 -0.54834 3.3461
188.123 -0.548368 3.34616
188.127 -0.548396 3.34622
188.13 -0.548424 3.34627
188.134 -0.548452 3.34633
188.137 -0.54848 3.34639
188.141 -0.548509 3.34644
188.145 -0.548537 3.3465
188.148 -0.548565 3.34656
188.152 -0.548593 3.34661
188.156 -0.548621 3.34667
188.159 -0.548649 3.34672
188.163 -0.548677 3.34678
188.167 -0.548705 3.34684
188.17 -0.548733 3.34689
188.174 -0.548761 3.34695
188.178 -0.54879 3.34701
188.181 -0.548818 3.34706
188.185 -0.548846 3.34712
188.189 -0.548874 3.34718
188.192 -0.548902 3.34723
188.196 -0.54893 3.34729
188.2 -0.548958 3.34735
188.203 -0.548986 3.3474
188.207 -0.549014 3.34746
188.21 -0.549043 3.34752
188.214 -0.549071 3.34757
188.218 -0.549099 3.34763
188.221 -0.549127 3.34768
188.225 -0.549155 3.34774
188.229 -0.549183 3.3478
188.232 -0.549211 3.34785
188.236 -0.549239 3.34791
188.24 -0.549267 3.34797
188.243 -0.549295 3.34802
188.247 -0.549324 3.34808
188.251 -0.549352 3.34814
188.254 -0.54938 3.34819
188.258 -0.549408 3.34825
188.262 -0.549436 3.34831
188.265 -0.549464 3.34836
188.269 -0.549492 3.34842
188.273 -0.54952 3.34848
188.276 -0.549548 3.34853
188.28 -0.549577 3.34859
188.283 -0.549605 3.34865
188.287 -0.549633 3.3487
188.291 -0.549661 3.34876
188.294 -0.549689 3.34881
188.298 -0.549717 3.34887
188.302 -0.549745 3.34893
188.305 -0.549773 3.34898
188.309 -0.549801 3.34904
188.313 -0.549829 3.3491
188.316 -0.549858 3.34915
188.32 -0.549886 3.34921
188.324 -0.549914 3.34927
188.327 -0.549942 3.34932
188.331 -0.54997 3.34938
188.335 -0.549998 3.34944
188.338 -0.550026 3.34949
188.342 -0.550054 3.34955
188.346 -0.550082 3.34961
188.349 -0.550111 3.34966
188.353 -0.550139 3.34972
188.356 -0.550167 3.34977
188.36 -0.550195 3.34983
188.364 -0.550223 3.34989
188.367 -0.550251 3.34994
188.371 -0.550279 3.35
188.375 -0.550307 3.35006
188.378 -0.550335 3.35011
188.382 -0.550363 3.35017
188.386 -0.550392 3.35023
188.389 -0.55042 3.35028
188.393 -0.550448 3.35034
188.397 -0.550476 3.3504
188.4 -0.550504 3.35045
188.404 -0.550532 3.35051
188.408 -0.55056 3.35057
188.411 -0.550588 3.35062
188.415 -0.550616 3.35068
188.419 -0.550645 3.35073
188.422 -0.550673 3.35079
188.426 -0.550701 3.35085
188.429 -0.550729 3.3509
188.433 -0.550757 3.35096
188.437 -0.550785 3.35102
188.44 -0.550813 3.35107
188.444 -0.550841 3.35113
188.448 -0.550869 3.35119
188.451 -0.550897 3.35124
188.455 -0.550926 3.3513
188.459 -0.550954 3.35136
188.462 -0.550982 3.35141
188.466 -0.55101 3.35147
188.47 -0.551038 3.35153
188.473 -0.551066 3.35158
188.477 -0.551094 3.35164
188.481 -0.551122 3.35169
188.484 -0.55115 3.35175
188.488 -0.551179 3.35181
188.492 -0.551207 3.35186
188.495 -0.551235 3.35192
188.499 -0.551263 3.35198
188.502 -0.551291 3.35203
188.506 -0.551319 3.35209
188.51 -0.551347 3.35215
188.513 -0.551375 3.3522
188.517 -0.551403 3.35226
188.521 -0.551431 3.35232
188.524 -0.55146 3.35237
188.528 -0.551488 3.35243
188.532 -0.551516 3.35249
188.535 -0.551544 3.35254
188.539 -0.551572 3.3526
188.543 -0.5516 3.35265
188.546 -0.551628 3.35271
188.55 -0.551656 3.35277
188.554 -0.551684 3.35282
188.557 -0.551713 3.35288
188.561 -0.551741 3.35294
188.565 -0.551769 3.35299
188.568 -0.551797 3.35305
188.572 -0.551825 3.35311
188.575 -0.551853 3.35316
188.579 -0.551881 3.35322
188.583 -0.551909 3.35328
188.586 -0.551937 3.35333
188.59 -0.551965 3.35339
188.594 -0.551994 3.35345
188.597 -0.552022 3.3535
188.601 -0.55205 3.35356
188.605 -0.552078 3.35361
188.608 -0.552106 3.35367
188.612 -0.552134 3.35373
188.616 -0.552162 3.35378
188.619 -0.55219 3.35384
188.623 -0.552218 3.3539
188.627 -0.552247 3.35395
188.63 -0.552275 3.35401
188.634 -0.552303 3.35407
188.638 -0.552331 3.35412
188.641 -0.552359 3.35418
188.645 -0.552387 3.35424
188.648 -0.552415 3.35429
188.652 -0.552443 3.35435
188.656 -0.552471 3.35441
188.659 -0.552499 3.35446
188.663 -0.552528 3.35452
188.667 -0.552556 3.35458
188.67 -0.552584 3.35463
188.674 -0.552612 3.35469
188.678 -0.55264 3.35474
188.681 -0.552668 3.3548
188.685 -0.552696 3.35486
188.689 -0.552724 3.35491
188.692 -0.552752 3.35497
188.696 -0.552781 3.35503
188.7 -0.552809 3.35508
188.703 -0.552837 3.35514
188.707 -0.552865 3.3552
188.711 -0.552893 3.35525
188.714 -0.552921 3.35531
188.718 -0.552949 3.35537
188.721 -0.552977 3.35542
188.725 -0.553005 3.35548
188.729 -0.553033 3.35554
188.732 -0.553062 3.35559
188.736 -0.55309 3.35565
188.74 -0.553118 3.3557
188.743 -0.553146 3.35576
188.747 -0.553174 3.35582
188.751 -0.553202 3.35587
188.754 -0.55323 3.35593
188.758 -0.553258 3.35599
188.762 -0.553286 3.35604
188.765 -0.553315 3.3561
188.769 -0.553343 3.35616
188.773 -0.553371 3.35621
188.776 -0.553399 3.35627
188.78 -0.553427 3.35633
188.784 -0.553455 3.35638
188.787 -0.553483 3.35644
188.791 -0.553511 3.3565
188.794 -0.553539 3.35655
188.798 -0.553567 3.35661
188.802 -0.553596 3.35666
188.805 -0.553624 3.35672
188.809 -0.553652 3.35678
188.813 -0.55368 3.35683
188.816 -0.553708 3.35689
188.82 -0.553736 3.35695
188.824 -0.553764 3.357
188.827 -0.553792 3.35706
188.831 -0.55382 3.35712
188.835 -0.553849 3.35717
188.838 -0.553877 3.35723
188.842 -0.553905 3.35729
188.846 -0.553933 3.35734
188.849 -0.553961 3.3574
188.853 -0.553989 3.35746
188.857 -0.554017 3.35751
188.86 -0.554045 3.35757
188.864 -0.554073 3.35762
188.867 -0.554101 3.35768
188.871 -0.55413 3.35774
188.875 -0.554158 3.35779
188.878 -0.554186 3.35785
188.882 -0.554214 3.35791
188.886 -0.554242 3.35796
188.889 -0.55427 3.35802
188.893 -0.554298 3.35808
188.897 -0.554326 3.35813
188.9 -0.554354 3.35819
188.904 -0.554383 3.35825
188.908 -0.554411 3.3583
188.911 -0.554439 3.35836
188.915 -0.554467 3.35842
188.919 -0.554495 3.35847
188.922 -0.554523 3.35853
188.926 -0.554551 3.35858
188.93 -0.554579 3.35864
188.933 -0.554607 3.3587
188.937 -0.554635 3.35875
188.94 -0.554664 3.35881
188.944 -0.554692 3.35887
188.948 -0.55472 3.35892
188.951 -0.554748 3.35898
188.955 -0.554776 3.35904
188.959 -0.554804 3.35909
188.962 -0.554832 3.35915
188.966 -0.55486 3.35921
188.97 -0.554888 3.35926
188.973 -0.554917 3.35932
188.977 -0.554945 3.35938
188.981 -0.554973 3.35943
188.984 -0.555001 3.35949
188.988 -0.555029 3.35954
188.992 -0.555057 3.3596
188.995 -0.555085 3.35966
188.999 -0.555113 3.35971
189.003 -0.555141 3.35977
189.006 -0.555169 3.35983
189.01 -0.555198 3.35988
189.013 -0.555226 3.35994
189.017 -0.555254 3.36
189.021 -0.555282 3.36005
189.024 -0.55531 3.36011
189.028 -0.555338 3.36017
189.032 -0.555366 3.36022
189.035 -0.555394 3.36028
189.039 -0.555422 3.36034
189.043 -0.555451 3.36039
189.046 -0.555479 3.36045
189.05 -0.555507 3.36051
189.054 -0.555535 3.36056
189.057 -0.555563 3.36062
189.061 -0.555591 3.36067
189.065 -0.555619 3.36073
189.068 -0.555647 3.36079
189.072 -0.555675 3.36084
189.076 -0.555703 3.3609
189.079 -0.555732 3.36096
189.083 -0.55576 3.36101
189.086 -0.555788 3.36107
189.09 -0.555816 3.36113
189.094 -0.555844 3.36118
189.097 -0.555872 3.36124
189.101 -0.5559 3.3613
189.105 -0.555928 3.36135
189.108 -0.555956 3.36141
189.112 -0.555985 3.36147
189.116 -0.556013 3.36152
189.119 -0.556041 3.36158
189.123 -0.556069 3.36163
189.127 -0.556097 3.36169
189.13 -0.556125 3.36175
189.134 -0.556153 3.3618
189.138 -0.556181 3.36186
189.141 -0.556209 3.36192
189.145 -0.556237 3.36197
189.149 -0.556266 3.36203
189.152 -0.556294 3.36209
189.156 -0.556322 3.36214
189.159 -0.55635 3.3622
189.163 -0.556378 3.36226
189.167 -0.556406 3.36231
189.17 -0.556434 3.36237
189.174 -0.556462 3.36243
189.178 -0.55649 3.36248
189.181 -0.556518 3.36254
189.185 -0.556547 3.36259
189.189 -0.556575 3.36265
189.192 -0.556603 3.36271
189.196 -0.556631 3.36276
189.2 -0.556659 3.36282
189.203 -0.556687 3.36288
189.207 -0.556715 3.36293
189.211 -0.556743 3.36299
189.214 -0.556771 3.36305
189.218 -0.5568 3.3631
189.222 -0.556828 3.36316
189.225 -0.556856 3.36322
189.229 -0.556884 3.36327
189.232 -0.556912 3.36333
189.236 -0.55694 3.36339
189.24 -0.556968 3.36344
189.243 -0.556996 3.3635
189.247 -0.557024 3.36355
189.251 -0.557052 3.36361
189.254 -0.557081 3.36367
189.258 -0.557109 3.36372
189.262 -0.557137 3.36378
189.265 -0.557165 3.36384
189.269 -0.557193 3.36389
189.273 -0.557221 3.36395
189.276 -0.557249 3.36401
189.28 -0.557277 3.36406
189.284 -0.557305 3.36412
189.287 -0.557334 3.36418
189.291 -0.557362 3.36423
189.295 -0.55739 3.36429
189.298 -0.557418 3.36435
189.302 -0.557446 3.3644
189.305 -0.557474 3.36446
189.309 -0.557502 3.36451
189.313 -0.55753 3.36457
189.316 -0.557558 3.36463
189.32 -0.557586 3.36468
189.324 -0.557615 3.36474
189.327 -0.557643 3.3648
189.331 -0.557671 3.36485
189.335 -0.557699 3.36491
189.338 -0.557727 3.36497
189.342 -0.557755 3.36502
189.346 -0.557783 3.36508
189.349 -0.557811 3.36514
189.353 -0.557839 3.36519
189.357 -0.557868 3.36525
189.36 -0.557896 3.36531
189.364 -0.557924 3.36536
189.368 -0.557952 3.36542
189.371 -0.55798 3.36547
189.375 -0.558008 3.36553
189.378 -0.558036 3.36559
189.382 -0.558064 3.36564
189.386 -0.558092 3.3657
189.389 -0.55812 3.36576
189.393 -0.558149 3.36581
189.397 -0.558177 3.36587
189.4 -0.558205 3.36593
189.404 -0.558233 3.36598
189.408 -0.558261 3.36604
189.411 -0.558289 3.3661
189.415 -0.558317 3.36615
189.419 -0.558345 3.36621
189.422 -0.558373 3.36627
189.426 -0.558402 3.36632
189.43 -0.55843 3.36638
189.433 -0.558458 3.36644
189.437 -0.558486 3.36649
189.441 -0.558514 3.36655
189.444 -0.558542 3.3666
189.448 -0.55857 3.36666
189.451 -0.558598 3.36672
189.455 -0.558626 3.36677
189.459 -0.558654 3.36683
189.462 -0.558683 3.36689
189.466 -0.558711 3.36694
189.47 -0.558739 3.367
189.473 -0.558767 3.36706
189.477 -0.558795 3.36711
189.481 -0.558823 3.36717
189.484 -0.558851 3.36723
189.488 -0.558879 3.36728
189.492 -0.558907 3.36734
189.495 -0.558936 3.3674
189.499 -0.558964 3.36745
189.503 -0.558992 3.36751
189.506 -0.55902 3.36756
189.51 -0.559048 3.36762
189.514 -0.559076 3.36768
189.517 -0.559104 3.36773
189.521 -0.559132 3.36779
189.524 -0.55916 3.36785
189.528 -0.559188 3.3679
189.532 -0.559217 3.36796
189.535 -0.559245 3.36802
189.539 -0.559273 3.36807
189.543 -0.559301 3.36813
189.546 -0.559329 3.36819
189.55 -0.559357 3.36824
189.554 -0.559385 3.3683
189.557 -0.559413 3.36836
189.561 -0.559441 3.36841
189.565 -0.55947 3.36847
189.568 -0.559498 3.36852
189.572 -0.559526 3.36858
189.576 -0.559554 3.36864
189.579 -0.559582 3.36869
189.583 -0.55961 3.36875
189.587 -0.559638 3.36881
189.59 -0.559666 3.36886
189.594 -0.559694 3.36892
189.597 -0.559722 3.36898
189.601 -0.559751 3.36903
189.605 -0.559779 3.36909
189.608 -0.559807 3.36915
189.612 -0.559835 3.3692
189.616 -0.559863 3.36926
189.619 -0.559891 3.36932
189.623 -0.559919 3.36937
189.627 -0.559947 3.36943
189.63 -0.559975 3.36948
189.634 -0.560004 3.36954
189.638 -0.560032 3.3696
189.641 -0.56006 3.36965
189.645 -0.560088 3.36971
189.649 -0.560116 3.36977
189.652 -0.560144 3.36982
189.656 -0.560172 3.36988
189.66 -0.5602 3.36994
189.663 -0.560228 3.36999
189.667 -0.560256 3.37005
189.67 -0.560285 3.37011
189.674 -0.560313 3.37016
189.678 -0.560341 3.37022
189.681 -0.560369 3.37028
189.685 -0.560397 3.37033
189.689 -0.560425 3.37039
189.692 -0.560453 3.37044
189.696 -0.560481 3.3705
189.7 -0.560509 3.37056
189.703 -0.560538 3.37061
189.707 -0.560566 3.37067
189.711 -0.560594 3.37073
189.714 -0.560622 3.37078
189.718 -0.56065 3.37084
189.722 -0.560678 3.3709
189.725 -0.560706 3.37095
189.729 -0.560734 3.37101
189.733 -0.560762 3.37107
189.736 -0.56079 3.37112
189.74 -0.560819 3.37118
189.743 -0.560847 3.37124
189.747 -0.560875 3.37129
189.751 -0.560903 3.37135
189.754 -0.560931 3.3714
189.758 -0.560959 3.37146
189.762 -0.560987 3.37152
189.765 -0.561015 3.37157
189.769 -0.561043 3.37163
189.773 -0.561072 3.37169
189.776 -0.5611 3.37174
189.78 -0.561128 3.3718
